"trip_id","feature","period"
1822,0.0461215250087379,"after"
1823,0.0333576775565106,"after"
1824,0.0470224610504445,"after"
1825,0.052611485084093,"after"
1826,0.0548557661141914,"after"
1827,0.045302872160376,"after"
1828,0.0402911493054041,"after"
1829,0.0223310652998307,"after"
1830,0.0221934815951063,"after"
1831,0.0225826062341969,"after"
1832,0.0328326445911342,"after"
1833,0.0283913507757575,"after"
1834,0.0470514968381192,"after"
1835,0.00555752104608094,"after"
1836,0.0550836368464409,"after"
1837,0.0796371008094163,"after"
1838,0.0204153209336699,"after"
1839,0.0566135005370623,"after"
1840,0.0548335283410632,"after"
1841,0.0427261940509677,"after"
1842,0.0289514353961002,"after"
1843,0.0752715065426042,"after"
1844,0.0412999102172796,"after"
1845,0.0579713655079618,"after"
1846,0.0444403816890246,"after"
1847,0.011383636194783,"after"
1848,0.0284075403498767,"after"
1849,0.0523111100575802,"after"
1850,0.0628785036800054,"after"
1851,0.0270414679329691,"after"
1852,0.0275289307090697,"after"
1853,0.0134250327731796,"after"
1854,0.0382585827804367,"after"
1855,0.0230683637071076,"after"
1856,0.0374720177244372,"after"
1857,0.0411885079026231,"after"
1858,0.0641577905936285,"after"
1859,0.062237308068936,"after"
1860,0.0546023872681166,"after"
1861,0.0810386610732723,"after"
1862,0.0215619608206273,"after"
1863,0.0405545203342517,"after"
1864,0.0212341356679317,"after"
1865,0.0808249024413144,"after"
1866,0.0545117990669014,"after"
1867,0.0475252589124309,"after"
1868,0.0569695160961231,"after"
1869,0.0674255941767212,"after"
1870,0.0386959249305791,"after"
1871,0.0407382656981344,"after"
1872,0.0239449325487684,"after"
1873,0.0773511564645749,"after"
1874,0.0633683520953573,"after"
1875,0.0523175665181919,"after"
1876,0.0878010110753867,"after"
1877,-0.00554296577369835,"after"
1878,0.0509680411526298,"after"
1879,0.0335752702453092,"after"
1880,0.0886153308065507,"after"
1881,0.0633909731879126,"after"
1882,0.072491231175388,"after"
1883,0.0278458011802403,"after"
1884,0.0390785336013362,"after"
1885,0.0167530671950496,"after"
1886,0.0757417586454871,"after"
1887,0.0313309719414241,"after"
1888,0.0346787796497877,"after"
1889,0.00749783663241745,"after"
1890,0.0942619446733697,"after"
1891,0.0604930107650149,"after"
1892,0.0779490040504332,"after"
1893,0.0518232555365809,"after"
1894,0.0591849209421499,"after"
1895,0.053060905018684,"after"
1896,0.0794318356422445,"after"
1897,0.0486651506229287,"after"
1898,0.0624172763144773,"after"
1899,0.0713544413338675,"after"
1900,0.0450732817673834,"after"
1901,0.0563805519863556,"after"
1902,0.0765484096072684,"after"
1903,0.0673139096337335,"after"
1904,0.0176968435046974,"after"
1905,0.0647940868526088,"after"
1906,0.0613537855700757,"after"
1907,0.0511883953631517,"after"
1908,0.0625438065933087,"after"
1909,0.0240198539233454,"after"
1910,0.0412408273943047,"after"
1911,0.0831346379784041,"after"
1912,0.0536466613315013,"after"
1913,0.0404369714569769,"after"
1914,0.0360007614906672,"after"
1915,0.0592339716444859,"after"
1916,0.0384700974155809,"after"
1917,0.0457276574918537,"after"
1918,0.0300150380586654,"after"
1919,0.0510930505386399,"after"
1920,0.0612852710273526,"after"
1921,0.0922105863317866,"after"
1922,0.0205424130467162,"after"
1923,0.0692847782591083,"after"
1924,0.0206533843568194,"after"
1925,0.0477616780495545,"after"
1926,0.0328454365734,"after"
1927,0.0424417321287979,"after"
1928,0.0509002983593062,"after"
1929,0.0761942408573255,"after"
1930,0.0941518583619226,"after"
1931,0.0464618600779301,"after"
1932,0.0281576429669353,"after"
1933,0.0772458996367272,"after"
1934,0.0333709631169326,"after"
1935,0.0495929354447448,"after"
1936,0.0300661208865404,"after"
1937,0.0300609157402123,"after"
1938,0.0212179123933809,"after"
1939,0.04799887266102,"after"
1940,0.0233873432638052,"after"
1941,0.0297142171951301,"after"
1942,0.0690349920763589,"after"
1943,0.0561714163140428,"after"
1944,0.0590852408851212,"after"
1945,0.0102343708494072,"after"
1946,0.0720180238225599,"after"
1947,0.0303518679263187,"after"
1948,0.0239896578547207,"after"
1949,0.0248514106534807,"after"
1950,0.0814863062184275,"after"
1951,0.0604829975857644,"after"
1952,0.0184290451886704,"after"
1953,0.0358194080882589,"after"
1954,0.0698027930261162,"after"
1955,0.0494135777868499,"after"
1956,0.0418132982076119,"after"
1957,0.0515508692841777,"after"
1958,0.0594741912232619,"after"
1959,0.0765821996230557,"after"
1960,0.0421180215167292,"after"
1961,0.0210328830061112,"after"
1962,0.0479829176905407,"after"
1963,0.0154858076344476,"after"
1964,0.0277123285314247,"after"
1965,0.0399963705792373,"after"
1966,0.0180488866702898,"after"
1967,0.106587497184599,"after"
1968,0.0396799213672926,"after"
1969,0.0526413863403162,"after"
1970,0.0519472842744779,"after"
1971,0.0240384817490632,"after"
1972,0.0237070108409377,"after"
1973,0.0305813274379786,"after"
1974,0.086413279299224,"after"
1975,0.0575384623702821,"after"
1976,0.0754777877412665,"after"
1977,0.0606976055030318,"after"
1978,0.0543344236726403,"after"
1979,0.0553827679255854,"after"
1980,0.0050919229403172,"after"
1981,0.0376076307225665,"after"
1982,0.041083513243712,"after"
1983,0.0901176920480841,"after"
1984,0.0311620958180034,"after"
1985,0.0290189389536798,"after"
1986,0.0564868977260423,"after"
1987,0.0460552757164102,"after"
1988,0.0570854352842697,"after"
1989,0.0382913810269113,"after"
1990,0.0473862561784845,"after"
1991,0.0218968593497038,"after"
1992,0.0222100560499081,"after"
1993,0.0640695424381854,"after"
1994,0.0402924267488216,"after"
1995,0.0431329181855818,"after"
1996,0.0392793678857469,"after"
1997,0.0523661892059904,"after"
1998,0.0508854810245863,"after"
1999,0.0711606430080307,"after"
