"dt","user_id","is_view"
2018-11-22,203270,0
2018-11-22,243824,0
2018-11-22,244538,0
2018-11-22,252145,0
2018-11-22,258050,0
2018-11-22,258880,0
2018-11-22,279957,0
2018-11-22,292300,0
2018-11-22,298803,1
2018-11-22,306615,0
2018-11-22,317623,0
2018-11-22,326521,0
2018-11-22,342097,0
2018-11-22,351010,0
2018-11-22,359006,0
2018-11-22,367117,1
2018-11-22,371776,0
2018-11-22,379670,0
2018-11-22,380648,0
2018-11-22,383335,0
2018-11-22,394036,0
2018-11-22,399309,0
2018-11-22,401143,0
2018-11-22,403108,0
2018-11-22,403312,0
2018-11-22,411954,0
2018-11-22,416530,0
2018-11-22,441258,0
2018-11-22,449914,0
2018-11-22,460056,0
2018-11-22,470641,0
2018-11-22,477827,1
2018-11-22,482755,0
2018-11-22,492590,0
2018-11-22,498620,0
2018-11-22,525514,0
2018-11-22,531228,0
2018-11-22,549793,0
2018-11-22,557035,0
2018-11-22,558679,0
2018-11-22,564632,0
2018-11-22,575331,0
2018-11-22,578054,0
2018-11-22,593187,0
2018-11-22,594100,1
2018-11-22,596971,0
2018-11-22,619564,0
2018-11-22,624581,0
2018-11-22,650727,0
2018-11-22,666671,1
2018-11-22,670658,0
2018-11-22,676003,0
2018-11-22,690029,0
2018-11-22,703882,0
2018-11-22,705010,0
2018-11-22,708814,0
2018-11-22,747520,0
2018-11-22,779551,0
2018-11-22,788584,0
2018-11-22,790821,0
2018-11-22,795381,0
2018-11-22,808728,0
2018-11-22,827120,0
2018-11-22,827340,0
2018-11-22,827836,0
2018-11-22,833663,0
2018-11-22,838184,0
2018-11-22,848772,0
2018-11-22,858580,0
2018-11-22,869545,0
2018-11-22,880383,0
2018-11-22,901757,0
2018-11-22,909735,0
2018-11-22,934949,0
2018-11-22,950324,0
2018-11-22,953941,0
2018-11-22,960025,0
2018-11-22,969385,0
2018-11-22,979309,0
2018-11-22,980751,0
2018-11-22,987122,0
2018-11-23,25134,0
2018-11-23,33252,0
2018-11-23,63680,0
2018-11-23,86412,0
2018-11-23,97817,0
2018-11-23,108216,0
2018-11-23,113665,0
2018-11-23,115263,0
2018-11-23,126720,0
2018-11-23,126980,0
2018-11-23,148889,0
2018-11-23,162284,0
2018-11-23,164346,1
2018-11-23,166860,0
2018-11-23,167530,0
2018-11-23,190778,0
2018-11-23,195898,0
2018-11-23,211295,0
2018-11-23,234048,1
2018-11-23,238824,0
2018-11-23,253294,0
2018-11-23,253717,0
2018-11-23,263550,0
2018-11-23,269365,0
2018-11-23,272220,0
2018-11-23,278794,0
2018-11-23,282901,0
2018-11-23,296043,0
2018-11-23,309644,0
2018-11-23,310937,0
2018-11-23,325177,0
2018-11-23,343829,0
2018-11-23,344383,0
2018-11-23,358025,0
2018-11-23,361193,0
2018-11-23,363914,0
2018-11-23,373889,0
2018-11-23,381272,0
2018-11-23,397661,0
2018-11-23,401536,0
2018-11-23,415445,1
2018-11-23,429514,0
2018-11-23,437562,0
2018-11-23,450927,0
2018-11-23,454072,0
2018-11-23,471960,0
2018-11-23,482351,0
2018-11-23,484651,0
2018-11-23,501252,0
2018-11-23,503364,0
2018-11-23,504245,0
2018-11-23,517576,0
2018-11-23,524128,0
2018-11-23,532554,0
2018-11-23,538418,0
2018-11-23,538524,1
2018-11-23,558684,1
2018-11-23,574979,0
2018-11-23,620792,0
2018-11-23,631671,0
2018-11-23,638485,0
2018-11-23,665515,0
2018-11-23,674765,0
2018-11-23,688185,0
2018-11-23,704224,0
2018-11-23,710867,0
2018-11-23,717971,1
2018-11-23,727619,0
2018-11-23,737956,0
2018-11-23,742735,0
2018-11-23,743224,0
2018-11-23,749149,0
2018-11-23,757190,0
2018-11-23,759839,0
2018-11-23,762972,0
2018-11-23,763346,0
2018-11-23,764494,0
2018-11-23,782950,0
2018-11-23,793207,0
2018-11-23,801949,0
2018-11-23,808222,0
2018-11-23,822016,0
2018-11-23,823371,0
2018-11-23,829261,0
2018-11-23,832641,0
2018-11-23,863669,0
2018-11-23,864131,0
2018-11-23,875943,0
2018-11-23,886289,0
2018-11-23,887829,0
2018-11-23,897228,0
2018-11-23,901794,0
2018-11-23,912577,1
2018-11-23,926670,0
2018-11-23,936438,0
2018-11-23,937560,0
2018-11-23,939217,0
2018-11-23,947129,0
2018-11-23,950689,0
2018-11-23,953896,0
2018-11-23,955946,0
2018-11-23,958210,0
2018-11-23,973143,0
2018-11-23,977991,0
2018-11-23,979911,0
2018-11-23,982211,0
2018-11-23,984568,0
2018-11-23,986115,0
2018-11-23,997573,0
2018-11-23,999132,0
2018-11-22,4003,0
2018-11-22,5163,0
2018-11-22,5199,0
2018-11-22,5787,0
2018-11-22,6953,0
2018-11-22,8777,0
2018-11-22,8967,0
2018-11-22,9433,0
2018-11-22,9484,0
2018-11-22,11253,0
2018-11-22,11911,0
2018-11-22,12779,0
2018-11-22,12786,0
2018-11-22,14159,0
2018-11-22,14274,0
2018-11-22,18608,0
2018-11-22,19360,0
2018-11-22,19511,0
2018-11-22,19673,0
2018-11-22,20053,0
2018-11-22,20107,0
2018-11-22,20729,0
2018-11-22,21143,0
2018-11-22,21468,0
2018-11-22,22860,0
2018-11-22,22958,0
2018-11-22,23494,0
2018-11-22,24536,0
2018-11-22,24914,0
2018-11-22,26137,0
2018-11-22,28290,0
2018-11-22,28962,0
2018-11-22,29582,0
2018-11-22,32413,0
2018-11-22,32886,0
2018-11-22,33267,0
2018-11-22,33319,0
2018-11-22,36571,1
2018-11-22,37193,1
2018-11-22,37512,0
2018-11-22,37714,0
2018-11-22,38134,0
2018-11-22,38446,0
2018-11-22,38722,0
2018-11-22,38882,0
2018-11-22,39530,0
2018-11-22,39723,0
2018-11-22,42078,0
2018-11-22,42132,0
2018-11-22,43363,0
2018-11-22,44603,0
2018-11-22,44726,0
2018-11-22,44837,0
2018-11-22,47259,0
2018-11-22,47365,0
2018-11-22,47752,0
2018-11-22,48263,0
2018-11-22,48628,0
2018-11-22,49744,0
2018-11-22,50964,0
2018-11-22,53168,0
2018-11-22,55060,0
2018-11-22,55151,0
2018-11-22,55801,0
2018-11-22,56279,0
2018-11-22,56700,0
2018-11-22,58615,0
2018-11-22,59364,0
2018-11-22,59400,0
2018-11-22,59533,0
2018-11-22,60137,0
2018-11-22,61242,0
2018-11-22,61661,0
2018-11-22,62082,0
2018-11-22,62308,0
2018-11-22,63885,0
2018-11-22,64289,0
2018-11-22,64530,0
2018-11-22,65464,0
2018-11-22,65960,0
2018-11-22,66221,0
2018-11-22,66845,0
2018-11-22,67022,0
2018-11-22,67133,0
2018-11-22,70316,0
2018-11-22,71115,0
2018-11-22,74097,0
2018-11-22,74571,0
2018-11-22,77145,0
2018-11-22,78370,0
2018-11-22,80256,1
2018-11-22,81218,0
2018-11-22,82117,0
2018-11-22,84826,0
2018-11-22,85641,0
2018-11-22,87316,0
2018-11-22,89543,0
2018-11-22,90234,0
2018-11-22,90240,0
2018-11-22,92354,0
2018-11-22,93011,0
2018-11-22,93142,0
2018-11-22,95517,0
2018-11-22,96640,0
2018-11-22,97235,0
2018-11-22,99024,0
2018-11-22,99385,0
2018-11-22,100567,0
2018-11-22,100649,0
2018-11-22,102011,0
2018-11-22,102339,0
2018-11-22,102874,0
2018-11-22,103350,0
2018-11-22,105578,0
2018-11-22,106393,0
2018-11-22,108632,0
2018-11-22,108670,0
2018-11-22,109024,0
2018-11-22,110145,0
2018-11-22,110167,0
2018-11-22,110778,0
2018-11-22,110976,0
2018-11-22,111726,0
2018-11-22,114946,0
2018-11-22,115912,0
2018-11-22,115975,0
2018-11-22,116752,0
2018-11-22,118355,0
2018-11-22,120401,0
2018-11-22,121022,0
2018-11-22,123344,0
2018-11-22,124737,0
2018-11-22,126383,0
2018-11-22,129276,0
2018-11-22,130970,0
2018-11-22,134733,0
2018-11-22,135814,0
2018-11-22,138187,0
2018-11-22,139271,0
2018-11-22,139379,0
2018-11-22,141164,0
2018-11-22,143147,0
2018-11-22,143185,0
2018-11-22,144101,0
2018-11-22,145282,0
2018-11-22,145854,0
2018-11-22,146398,0
2018-11-22,146565,0
2018-11-22,148237,1
2018-11-22,149109,0
2018-11-22,149129,0
2018-11-22,149687,0
2018-11-22,150514,0
2018-11-22,152687,0
2018-11-22,152816,0
2018-11-22,153352,0
2018-11-22,153618,0
2018-11-22,155187,0
2018-11-22,155804,0
2018-11-22,156920,0
2018-11-22,157477,0
2018-11-22,157665,0
2018-11-22,157967,0
2018-11-22,158593,1
2018-11-22,158960,0
2018-11-22,160048,0
2018-11-22,161150,0
2018-11-22,161201,0
2018-11-22,161261,0
2018-11-22,161536,0
2018-11-22,161551,0
2018-11-22,162695,0
2018-11-22,163510,0
2018-11-22,164445,0
2018-11-22,166626,0
2018-11-22,167269,0
2018-11-22,168816,0
2018-11-22,168951,0
2018-11-22,171812,0
2018-11-22,172790,0
2018-11-22,172974,0
2018-11-22,175118,0
2018-11-22,175726,0
2018-11-22,176812,0
2018-11-22,176967,0
2018-11-22,178488,0
2018-11-22,179436,0
2018-11-22,180628,0
2018-11-22,181404,0
2018-11-22,182069,0
2018-11-22,183939,0
2018-11-22,184645,0
2018-11-22,185588,0
2018-11-22,188478,0
2018-11-22,193653,0
2018-11-22,195991,0
2018-11-22,197388,0
2018-11-22,200293,0
2018-11-22,200888,0
2018-11-22,203114,0
2018-11-22,205606,0
2018-11-22,205757,0
2018-11-22,207622,0
2018-11-22,208845,0
2018-11-22,209485,0
2018-11-22,210271,0
2018-11-22,211615,0
2018-11-22,211625,0
2018-11-22,211628,0
2018-11-22,213385,0
2018-11-22,213561,0
2018-11-22,214198,0
2018-11-22,216238,0
2018-11-22,216610,0
2018-11-22,217011,0
2018-11-22,219098,0
2018-11-22,220233,0
2018-11-22,220338,0
2018-11-22,220477,0
2018-11-22,220777,0
2018-11-22,221907,0
2018-11-22,222067,0
2018-11-22,222432,0
2018-11-22,222525,0
2018-11-22,223837,0
2018-11-22,225623,0
2018-11-22,225982,0
2018-11-22,225992,0
2018-11-22,227878,0
2018-11-22,229426,0
2018-11-22,231904,0
2018-11-22,234123,0
2018-11-22,234860,0
2018-11-22,235695,0
2018-11-22,236829,0
2018-11-22,238228,0
2018-11-22,238618,0
2018-11-22,239898,0
2018-11-22,240633,0
2018-11-22,240684,0
2018-11-22,241243,0
2018-11-22,241746,0
2018-11-22,242309,0
2018-11-22,242875,0
2018-11-22,243147,1
2018-11-22,243340,0
2018-11-22,244512,0
2018-11-22,244547,0
2018-11-22,245999,0
2018-11-22,248288,0
2018-11-22,250264,0
2018-11-22,250469,0
2018-11-22,250519,0
2018-11-22,254571,0
2018-11-22,257085,0
2018-11-22,259547,0
2018-11-22,261370,0
2018-11-22,263575,0
2018-11-22,263652,0
2018-11-22,263907,0
2018-11-22,264162,0
2018-11-22,265675,0
2018-11-22,265872,0
2018-11-22,267257,0
2018-11-22,268358,0
2018-11-22,270224,0
2018-11-22,270655,0
2018-11-22,270822,0
2018-11-22,272052,0
2018-11-22,272521,0
2018-11-22,273083,0
2018-11-22,274211,0
2018-11-22,274973,0
2018-11-22,275273,0
2018-11-22,276298,0
2018-11-22,277256,0
2018-11-22,277800,0
2018-11-22,278709,0
2018-11-22,279392,0
2018-11-22,280041,0
2018-11-22,280362,0
2018-11-22,281705,1
2018-11-22,285702,0
2018-11-22,285871,0
2018-11-22,286113,0
2018-11-22,287966,1
2018-11-22,290749,0
2018-11-22,290877,0
2018-11-22,293181,0
2018-11-22,293571,0
2018-11-22,293741,0
2018-11-22,294070,0
2018-11-22,295703,0
2018-11-22,296159,0
2018-11-22,296269,0
2018-11-22,297775,0
2018-11-22,298015,0
2018-11-22,298371,1
2018-11-22,299517,0
2018-11-22,299618,0
2018-11-22,299641,1
2018-11-22,300894,0
2018-11-22,302758,0
2018-11-22,304201,0
2018-11-22,304949,1
2018-11-22,306531,0
2018-11-22,308235,0
2018-11-22,308239,0
2018-11-22,308837,0
2018-11-22,309030,1
2018-11-22,309149,0
2018-11-22,309240,0
2018-11-22,312008,0
2018-11-22,312681,0
2018-11-22,314431,0
2018-11-22,314462,0
2018-11-22,314524,0
2018-11-22,316270,0
2018-11-22,316416,0
2018-11-22,317643,0
2018-11-22,317706,0
2018-11-22,319407,0
2018-11-22,321359,0
2018-11-22,321670,0
2018-11-22,322249,0
2018-11-22,323233,1
2018-11-22,325036,0
2018-11-22,325787,0
2018-11-22,326092,0
2018-11-22,327392,0
2018-11-22,327702,0
2018-11-22,328211,0
2018-11-22,328382,0
2018-11-22,329951,0
2018-11-22,331150,0
2018-11-22,332141,1
2018-11-22,332560,0
2018-11-22,333303,0
2018-11-22,333554,0
2018-11-22,335216,0
2018-11-22,337336,0
2018-11-22,338799,0
2018-11-22,340806,0
2018-11-22,343196,0
2018-11-22,344262,0
2018-11-22,344909,0
2018-11-22,345473,0
2018-11-22,345561,0
2018-11-22,346617,0
2018-11-22,347005,0
2018-11-22,347817,0
2018-11-22,349001,0
2018-11-22,349905,0
2018-11-22,351567,0
2018-11-22,352436,0
2018-11-22,353310,1
2018-11-22,353609,0
2018-11-22,355853,0
2018-11-22,358498,0
2018-11-22,358598,0
2018-11-22,359009,0
2018-11-22,359326,0
2018-11-22,360155,0
2018-11-22,360589,0
2018-11-22,362902,0
2018-11-22,363413,0
2018-11-22,364801,0
2018-11-22,365124,0
2018-11-22,365181,0
2018-11-22,365239,0
2018-11-22,367027,0
2018-11-22,367059,0
2018-11-22,369261,0
2018-11-22,369754,0
2018-11-22,372349,0
2018-11-22,373334,0
2018-11-22,375205,0
2018-11-22,375395,1
2018-11-22,376524,0
2018-11-22,376663,0
2018-11-22,376724,0
2018-11-22,378005,0
2018-11-22,378636,0
2018-11-22,379581,0
2018-11-22,380198,0
2018-11-22,380316,0
2018-11-22,382474,0
2018-11-22,382956,0
2018-11-22,383513,0
2018-11-22,385148,0
2018-11-22,385503,0
2018-11-22,385783,0
2018-11-22,385791,0
2018-11-22,387600,0
2018-11-22,388454,1
2018-11-22,389157,0
2018-11-22,390082,0
2018-11-22,393448,0
2018-11-22,394307,0
2018-11-22,397879,0
2018-11-22,398654,0
2018-11-22,398818,0
2018-11-22,401380,0
2018-11-22,402464,0
2018-11-22,402645,0
2018-11-22,403233,0
2018-11-22,404348,0
2018-11-22,404601,0
2018-11-22,406476,0
2018-11-22,407042,0
2018-11-22,407168,0
2018-11-22,407625,0
2018-11-22,408152,0
2018-11-22,408890,0
2018-11-22,408978,0
2018-11-22,409010,0
2018-11-22,409690,0
2018-11-22,409780,0
2018-11-22,410013,0
2018-11-22,410695,0
2018-11-22,412177,0
2018-11-22,412818,0
2018-11-22,415446,0
2018-11-22,416096,0
2018-11-22,416539,0
2018-11-22,416545,0
2018-11-22,416956,0
2018-11-22,420800,0
2018-11-22,421086,0
2018-11-22,421305,0
2018-11-22,422189,0
2018-11-22,423835,0
2018-11-22,424831,0
2018-11-22,425121,0
2018-11-22,425917,1
2018-11-22,427735,0
2018-11-22,427867,0
2018-11-22,428085,0
2018-11-22,428520,0
2018-11-22,428820,0
2018-11-22,429179,1
2018-11-22,431217,0
2018-11-22,433603,0
2018-11-22,434481,0
2018-11-22,435929,1
2018-11-22,436063,0
2018-11-22,438878,0
2018-11-22,440792,0
2018-11-22,443313,0
2018-11-22,444094,0
2018-11-22,445247,0
2018-11-22,445371,0
2018-11-22,446429,0
2018-11-22,447353,0
2018-11-22,449828,0
2018-11-22,451130,0
2018-11-22,451216,0
2018-11-22,452419,0
2018-11-22,452737,0
2018-11-22,454097,0
2018-11-22,454665,0
2018-11-22,456182,0
2018-11-22,456504,0
2018-11-22,457427,0
2018-11-22,460050,0
2018-11-22,460145,1
2018-11-22,460158,0
2018-11-22,460506,1
2018-11-22,461180,0
2018-11-22,461533,0
2018-11-22,462168,0
2018-11-22,464008,0
2018-11-22,464043,0
2018-11-22,465168,0
2018-11-22,465642,0
2018-11-22,470658,0
2018-11-22,471066,0
2018-11-22,473123,0
2018-11-22,474408,0
2018-11-22,474549,0
2018-11-22,474986,0
2018-11-22,475142,0
2018-11-22,476403,0
2018-11-22,476407,0
2018-11-22,478463,0
2018-11-22,480890,0
2018-11-22,481711,0
2018-11-22,481943,0
2018-11-22,482622,0
2018-11-22,484233,0
2018-11-22,484290,0
2018-11-22,486717,0
2018-11-22,487367,0
2018-11-22,487644,0
2018-11-22,488008,0
2018-11-22,488931,0
2018-11-22,490121,0
2018-11-22,490470,0
2018-11-22,492231,0
2018-11-22,492517,0
2018-11-22,494220,0
2018-11-22,495152,0
2018-11-22,496072,0
2018-11-22,496467,0
2018-11-22,496777,0
2018-11-22,497290,0
2018-11-22,497708,0
2018-11-22,498842,0
2018-11-22,499127,0
2018-11-22,499456,0
2018-11-22,501289,0
2018-11-22,502094,0
2018-11-22,502116,0
2018-11-22,503953,0
2018-11-22,504500,0
2018-11-22,505088,1
2018-11-22,506247,0
2018-11-22,508161,0
2018-11-22,508485,0
2018-11-22,509261,0
2018-11-22,509851,0
2018-11-22,512259,0
2018-11-22,514711,0
2018-11-22,519112,0
2018-11-22,519491,0
2018-11-22,519561,0
2018-11-22,519736,0
2018-11-22,519857,0
2018-11-22,520116,0
2018-11-22,522179,0
2018-11-22,522531,0
2018-11-22,522656,0
2018-11-22,523735,0
2018-11-22,524391,0
2018-11-22,526016,0
2018-11-22,526718,0
2018-11-22,528033,0
2018-11-22,528091,1
2018-11-22,528855,0
2018-11-22,530314,0
2018-11-22,530670,0
2018-11-22,530918,0
2018-11-22,531960,1
2018-11-22,532597,0
2018-11-22,532686,0
2018-11-22,534991,1
2018-11-22,535713,0
2018-11-22,536420,1
2018-11-22,537262,0
2018-11-22,537395,0
2018-11-22,538068,0
2018-11-22,538307,0
2018-11-22,540753,0
2018-11-22,541199,0
2018-11-22,542606,0
2018-11-22,546882,1
2018-11-22,547216,0
2018-11-22,547392,0
2018-11-22,547939,0
2018-11-22,550987,0
2018-11-22,551155,0
2018-11-22,552064,0
2018-11-22,553117,0
2018-11-22,554186,0
2018-11-22,554488,0
2018-11-22,555918,0
2018-11-22,557945,0
2018-11-22,559270,0
2018-11-22,562444,0
2018-11-22,562647,0
2018-11-22,563148,0
2018-11-22,563692,0
2018-11-22,565409,0
2018-11-22,565965,0
2018-11-22,566205,0
2018-11-22,567557,0
2018-11-22,568822,0
2018-11-22,569543,0
2018-11-22,575847,0
2018-11-22,577084,0
2018-11-22,578147,1
2018-11-22,578316,0
2018-11-22,579868,0
2018-11-22,582615,0
2018-11-22,583529,0
2018-11-22,584510,0
2018-11-22,584757,0
2018-11-22,585210,1
2018-11-22,589339,0
2018-11-22,589581,0
2018-11-22,589810,0
2018-11-22,590054,0
2018-11-22,590083,0
2018-11-22,591213,0
2018-11-22,591293,0
2018-11-22,593723,0
2018-11-22,593776,0
2018-11-22,596227,0
2018-11-22,599253,0
2018-11-22,601931,0
2018-11-22,603178,0
2018-11-22,604650,0
2018-11-22,605956,0
2018-11-22,606358,0
2018-11-22,606548,0
2018-11-22,606895,0
2018-11-22,607350,0
2018-11-22,607509,0
2018-11-22,609176,0
2018-11-22,609687,0
2018-11-22,609692,0
2018-11-22,609970,0
2018-11-22,611129,0
2018-11-22,611223,0
2018-11-22,611515,0
2018-11-22,612083,0
2018-11-22,613681,0
2018-11-22,616359,0
2018-11-22,616381,0
2018-11-22,616503,1
2018-11-22,619406,0
2018-11-22,622335,0
2018-11-22,622384,0
2018-11-22,623042,0
2018-11-22,624087,0
2018-11-22,627784,0
2018-11-22,628383,0
2018-11-22,629723,0
2018-11-22,629938,0
2018-11-22,631950,0
2018-11-22,632501,0
2018-11-22,632680,0
2018-11-22,633724,0
2018-11-22,635125,0
2018-11-22,639258,0
2018-11-22,641555,0
2018-11-22,641959,0
2018-11-22,642723,0
2018-11-22,644763,0
2018-11-22,645304,0
2018-11-22,648157,0
2018-11-22,648903,1
2018-11-22,649271,0
2018-11-22,649385,0
2018-11-22,651256,0
2018-11-22,652926,0
2018-11-22,653109,0
2018-11-22,654304,0
2018-11-22,655611,0
2018-11-22,656038,0
2018-11-22,656048,0
2018-11-22,656439,0
2018-11-22,657392,0
2018-11-22,657421,0
2018-11-22,657546,0
2018-11-22,658811,0
2018-11-22,659202,0
2018-11-22,661206,0
2018-11-22,661378,0
2018-11-22,661943,0
2018-11-22,663043,0
2018-11-22,663048,0
2018-11-22,663439,0
2018-11-22,663872,0
2018-11-22,665553,0
2018-11-22,665704,0
2018-11-22,666450,0
2018-11-22,666453,0
2018-11-22,667398,0
2018-11-22,670111,0
2018-11-22,670394,0
2018-11-22,670419,0
2018-11-22,675947,0
2018-11-22,676190,0
2018-11-22,677046,0
2018-11-22,677383,0
2018-11-22,677783,0
2018-11-22,680692,0
2018-11-22,681426,0
2018-11-22,682175,0
2018-11-22,682384,0
2018-11-22,682481,0
2018-11-22,683072,0
2018-11-22,683611,0
2018-11-22,684375,0
2018-11-22,685341,0
2018-11-22,685581,0
2018-11-22,686052,0
2018-11-22,686091,0
2018-11-22,687508,0
2018-11-22,687556,0
2018-11-22,687571,1
2018-11-22,687843,0
2018-11-22,688237,0
2018-11-22,688556,0
2018-11-22,690365,0
2018-11-22,690549,0
2018-11-22,692048,0
2018-11-22,692687,0
2018-11-22,692788,0
2018-11-22,692788,0
2018-11-22,692813,0
2018-11-22,694354,0
2018-11-22,695732,0
2018-11-22,696181,0
2018-11-22,697667,0
2018-11-22,697784,0
2018-11-22,698087,0
2018-11-22,699801,0
2018-11-22,701055,0
2018-11-22,701345,0
2018-11-22,702733,0
2018-11-22,703095,0
2018-11-22,703819,0
2018-11-22,706055,0
2018-11-22,706688,0
2018-11-22,706715,0
2018-11-22,706761,0
2018-11-22,708211,0
2018-11-22,708769,0
2018-11-22,709716,0
2018-11-22,710744,0
2018-11-22,711136,0
2018-11-22,712868,0
2018-11-22,714856,0
2018-11-22,715277,0
2018-11-22,715306,0
2018-11-22,715357,0
2018-11-22,717562,0
2018-11-22,717698,0
2018-11-22,717994,0
2018-11-22,719533,0
2018-11-22,721580,0
2018-11-22,722568,0
2018-11-22,722829,0
2018-11-22,723712,1
2018-11-22,724350,0
2018-11-22,724823,0
2018-11-22,726376,0
2018-11-22,726976,0
2018-11-22,727360,0
2018-11-22,729108,0
2018-11-22,729142,0
2018-11-22,729212,0
2018-11-22,729292,0
2018-11-22,730341,0
2018-11-22,732282,0
2018-11-22,735600,0
2018-11-22,737638,0
2018-11-22,738098,0
2018-11-22,739106,0
2018-11-22,739592,0
2018-11-22,740193,0
2018-11-22,740557,0
2018-11-22,742079,0
2018-11-22,742602,0
2018-11-22,743254,0
2018-11-22,743481,0
2018-11-22,744266,0
2018-11-22,744299,0
2018-11-22,744905,0
2018-11-22,746124,0
2018-11-22,747168,0
2018-11-22,747268,0
2018-11-22,749901,0
2018-11-22,750143,0
2018-11-22,753180,0
2018-11-22,755474,0
2018-11-22,755738,0
2018-11-22,756748,0
2018-11-22,757740,0
2018-11-22,758506,0
2018-11-22,759526,0
2018-11-22,761206,0
2018-11-22,761312,0
2018-11-22,762098,1
2018-11-22,762350,0
2018-11-22,764473,0
2018-11-22,765145,0
2018-11-22,765361,0
2018-11-22,765731,0
2018-11-22,767202,0
2018-11-22,769200,0
2018-11-22,770712,0
2018-11-22,771022,0
2018-11-22,771415,0
2018-11-22,772333,0
2018-11-22,772546,0
2018-11-22,773854,0
2018-11-22,774197,0
2018-11-22,775017,0
2018-11-22,776666,0
2018-11-22,776718,0
2018-11-22,776925,0
2018-11-22,778016,0
2018-11-22,778333,0
2018-11-22,779419,0
2018-11-22,779637,0
2018-11-22,783545,0
2018-11-22,784117,0
2018-11-22,787297,0
2018-11-22,788565,0
2018-11-22,789894,0
2018-11-22,790008,1
2018-11-22,790913,0
2018-11-22,792677,0
2018-11-22,793503,0
2018-11-22,793600,0
2018-11-22,799861,1
2018-11-22,801926,1
2018-11-22,802518,0
2018-11-22,802760,0
2018-11-22,804976,0
2018-11-22,809200,0
2018-11-22,813037,0
2018-11-22,813704,0
2018-11-22,814495,0
2018-11-22,818177,0
2018-11-22,818231,0
2018-11-22,819982,0
2018-11-22,820650,0
2018-11-22,821310,0
2018-11-22,822120,0
2018-11-22,822915,0
2018-11-22,823196,0
2018-11-22,823764,1
2018-11-22,823770,0
2018-11-22,827673,0
2018-11-22,829326,0
2018-11-22,832884,0
2018-11-22,833980,0
2018-11-22,834113,0
2018-11-22,834397,0
2018-11-22,836214,0
2018-11-22,836816,0
2018-11-22,836934,0
2018-11-22,837927,0
2018-11-22,838083,0
2018-11-22,838296,0
2018-11-22,838753,0
2018-11-22,843256,0
2018-11-22,843815,0
2018-11-22,845223,0
2018-11-22,846747,0
2018-11-22,846933,1
2018-11-22,847222,0
2018-11-22,847459,0
2018-11-22,847523,0
2018-11-22,847836,0
2018-11-22,848033,0
2018-11-22,849845,0
2018-11-22,853004,0
2018-11-22,853502,0
2018-11-22,853592,0
2018-11-22,854729,0
2018-11-22,855290,0
2018-11-22,857203,0
2018-11-22,859650,0
2018-11-22,859898,0
2018-11-22,864375,0
2018-11-22,864777,0
2018-11-22,868333,0
2018-11-22,870179,0
2018-11-22,870973,1
2018-11-22,871976,0
2018-11-22,872921,0
2018-11-22,873276,0
2018-11-22,876061,0
2018-11-22,876548,0
2018-11-22,876573,0
2018-11-22,877889,0
2018-11-22,881264,0
2018-11-22,881629,0
2018-11-22,883364,0
2018-11-22,884788,0
2018-11-22,885610,0
2018-11-22,886044,0
2018-11-22,887142,0
2018-11-22,888087,0
2018-11-22,888105,0
2018-11-22,890263,0
2018-11-22,891765,0
2018-11-22,892143,0
2018-11-22,892405,0
2018-11-22,892751,0
2018-11-22,893584,0
2018-11-22,894659,0
2018-11-22,895648,0
2018-11-22,895787,0
2018-11-22,895897,0
2018-11-22,896320,1
2018-11-22,898208,0
2018-11-22,898245,0
2018-11-22,899125,0
2018-11-22,899256,0
2018-11-22,899528,0
2018-11-22,901941,0
2018-11-22,902050,0
2018-11-22,903045,0
2018-11-22,905779,0
2018-11-22,906299,0
2018-11-22,907091,0
2018-11-22,909001,0
2018-11-22,910460,0
2018-11-22,914158,0
2018-11-22,914813,0
2018-11-22,917777,0
2018-11-22,918038,0
2018-11-22,918074,0
2018-11-22,918251,0
2018-11-22,918311,0
2018-11-22,918952,0
2018-11-22,919499,0
2018-11-22,919589,1
2018-11-22,919631,0
2018-11-22,920824,0
2018-11-22,921692,0
2018-11-22,923529,0
2018-11-22,923998,0
2018-11-22,924096,0
2018-11-22,924445,0
2018-11-22,924646,0
2018-11-22,925147,0
2018-11-22,925224,0
2018-11-22,926096,0
2018-11-22,926652,0
2018-11-22,927119,0
2018-11-22,930402,0
2018-11-22,930616,0
2018-11-22,930805,0
2018-11-22,931679,0
2018-11-22,934188,0
2018-11-22,934341,0
2018-11-22,937980,0
2018-11-22,939049,0
2018-11-22,941502,0
2018-11-22,942164,0
2018-11-22,943375,0
2018-11-22,944304,0
2018-11-22,944684,0
2018-11-22,946167,0
2018-11-22,946279,0
2018-11-22,947929,0
2018-11-22,948292,0
2018-11-22,948361,0
2018-11-22,952223,0
2018-11-22,952411,0
2018-11-22,952924,0
2018-11-22,953615,0
2018-11-22,954122,0
2018-11-22,954841,0
2018-11-22,954858,0
2018-11-22,954939,0
2018-11-22,955999,0
2018-11-22,958962,0
2018-11-22,959250,0
2018-11-22,961478,0
2018-11-22,962232,0
2018-11-22,962811,0
2018-11-22,963399,0
2018-11-22,963659,0
2018-11-22,963886,0
2018-11-22,963908,0
2018-11-22,964406,1
2018-11-22,967255,0
2018-11-22,967260,0
2018-11-22,967846,0
2018-11-22,968397,0
2018-11-22,968424,0
2018-11-22,969654,0
2018-11-22,971446,0
2018-11-22,971719,0
2018-11-22,972546,0
2018-11-22,972783,0
